target_point;heading;velocity;acceleration;stay_point
no;-2.41308;-1.07248;-0.312821;no
no;-2.22963;-0.879928;-0.319867;no
no;-5.13273;0.586532;0.312988;no
no;-5.31462;0.814223;0.319876;no
no;-3.78774;-1.14758;0.005148;no
yes;-0.618561;1.17102;0.003679;no
no;-2.67857;-0.961463;-0.178016;yes
no;-1.87673;-0.323652;-0.314886;no
no;-1.70062;-0.139113;-0.319998;no
no;-4.66244;-0.053654;0.315008;no
no;-4.83711;0.133675;0.319999;no
no;-3.28816;-1.06309;0.006289;no
yes;-0.115388;1.06746;0.003686;no
no;-3.12966;-1.68832;-0.233718;yes
no;-2.47423;-1.3262;-0.384643;no
no;-2.28564;-1.10677;-0.39973;no
no;-5.02849;0.524867;0.384937;no
no;-5.21551;0.814106;0.39977;no
no;-3.76028;-1.37547;0.004095;no
yes;-0.596871;1.39651;0.004676;no
no;-3.12392;-1.52616;-0.212119;yes
no;-2.32731;-1.04771;-0.392456;no
no;-2.14182;-0.825013;-0.401783;no
no;-5.03406;0.48257;0.392616;no
no;-5.21799;0.739281;0.401787;no
no;-3.69479;-1.29873;0.006042;no
yes;-0.526539;1.31965;0.004676;no
no;-2.6748;-0.894078;-0.214693;yes
no;-1.8505;-0.276398;-0.395281;no
no;-1.67216;-0.10131;-0.401996;no
no;-4.62738;-0.085005;0.395389;no
no;-4.80427;0.091862;0.401996;no
no;-3.25677;-0.994558;0.007465;no
yes;-0.084971;0.997578;0.004676;no
no;-3.21026;-1.59944;-0.245284;yes
no;-2.59528;-1.36987;-0.384099;no
no;-2.4051;-1.18772;-0.399598;no
no;-5.14077;0.665969;0.384453;no
no;-5.32931;0.927505;0.399658;no
no;-3.87705;-1.18883;0.00423;no
yes;-0.713196;1.21248;0.004717;no
no;-3.11837;-1.49066;-0.207327;yes
no;-2.31309;-1.00793;-0.391989;no
no;-2.12543;-0.78524;-0.40174;no
no;-5.0097;0.436809;0.392194;no
no;-5.19572;0.692949;0.40175;no
no;-3.67558;-1.28349;0.006167;no
